"as_of","security_id","exchange_code","exchange","security_name","exchange_group","segment","status","face_value","units","listing_date","level_0","level_1","level_2","level_3","level_4","open_price","high_price","low_price","close_price","volume","isin","ticker"
"2018-11-01",4625,"507815",BSE,Gillette India Ltd.,A,EQUITY,Active,10.00,32585217,1986-02-11,INR,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Personal Products,Personal Care,6543.00,6574.85,6525.00,6551.05,191.00000,INE322A01010,GILLETTE
"2018-11-01",4698,"509480",BSE,Berger Paints India Ltd,A,EQUITY,Active,1.00,1165743840,1988-09-28,INR,Consumer Discretionary,Consumer Durables,Consumer Durables,Paints,285.00,294.95,277.45,292.00,266501.00000,INE463A01038,BERGEPAINT
"2018-11-01",4709,"509635",BSE,Hindustan Composites Ltd,B,EQUITY,Active,5.00,14769000,1965-04-07,INR,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments,340.75,344.95,339.00,340.75,391.00000,INE310C01029,HINDCOMPOS
"2018-11-01",4758,"511243",BSE,Cholamandalam Investment and Finance Company Ltd,A,EQUITY,Active,2.00,839665330,1991-09-24,INR,Financial Services,Financial Services,Finance,Non Banking Financial Company (NBFC),1269.40,1353.55,1268.25,1333.70,37209.00000,INE121A01024,CHOLAFIN
"2018-11-01",5635,"526725",BSE,Sandesh Ltd.,B,EQUITY,Active,10.00,7569421,1995-02-24,INR,Consumer Discretionary,"Media, Entertainment & Publication",Media,Print Media,832.00,832.00,812.00,822.75,150.00000,INE583B01015,SANDESH
"2018-11-01",5693,"530001",BSE,"Gujarat Alkalis & Chemicals Ltd.,",A,EQUITY,Active,10.00,73436928,1975-10-30,INR,Commodities,Chemicals,Chemicals & Petrochemicals,Commodity Chemicals,546.00,565.00,545.00,562.35,15533.00000,INE186A01019,GUJALKALI
"2018-11-01",4613,"507685",BSE,"Wipro  Ltd.,",A,EQUITY,Active,2.00,127005898,1947-06-13,INR,Information Technology,Information Technology,IT - Software,Computers - Software & Consulting,331.50,332.95,323.00,329.95,165740.00000,INE075A01022,WIPRO
"2018-11-01",4661,"508906",BSE,Everest Industries Ltd.,B,EQUITY,Active,10.00,15777888,1983-12-22,INR,Commodities,Construction Materials,Cement & Cement Products,Cement & Cement Products,485.75,506.65,483.90,492.80,5844.00000,INE295A01018,EVERESTIND
"2018-11-01",4711,"509675",BSE,HIL Limited,B,EQUITY,Active,10.00,7540899,1988-12-07,INR,Consumer Discretionary,Consumer Durables,Consumer Durables,"Furniture, Home Furnishing",2335.00,2335.00,2219.00,2244.20,3388.00000,INE557A01011,HIL
"2018-11-01",5621,"526642",BSE,Mirza International  Limited,B,EQUITY,Active,2.00,138201900,1994-12-01,INR,Consumer Discretionary,Consumer Durables,Consumer Durables,Leather And Leather Products,80.75,83.25,80.60,81.40,16365.00000,INE771A01026,MIRZAINT
"2018-11-01",5740,"530199",BSE,Themis Medicare Ltd.,B,EQUITY,Active,1.00,92027700,1995-05-18,INR,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals,334.30,334.30,320.00,331.95,1677.00000,INE083B01024,THEMISMED
"2018-11-01",5801,"530517",BSE,Relaxo Footwears Ltd.,A,EQUITY,Active,1.00,248938586,1995-06-12,INR,Consumer Discretionary,Consumer Durables,Consumer Durables,Footwear,797.10,806.00,771.40,785.20,921.00000,INE131B01039,RELAXO
"2018-11-01",4541,"506222",BSE,Styrenix Performance Materials Limited,B,EQUITY,Active,10.00,17585625,1977-10-14,INR,Commodities,Chemicals,Chemicals & Petrochemicals,Specialty Chemicals,675.00,688.95,670.95,687.85,151.00000,INE189B01011,STYRENIX
"2018-11-01",4566,"506642",BSE,"Sadhana Nitrochem Ltd.,",B,EQUITY,Active,1.00,247058452,1974-07-23,INR,Commodities,Chemicals,Chemicals & Petrochemicals,Commodity Chemicals,1056.65,1099.75,1056.65,1056.65,49009.00000,INE888C01040,SADHNANIQ
"2018-11-01",5637,"526729",BSE,Goldiam International Ltd.,B,EQUITY,Active,2.00,106795122,1995-03-01,INR,Consumer Discretionary,Consumer Durables,Consumer Durables,"Gems, Jewellery And Watches",72.05,72.05,72.05,72.05,390.00000,INE025B01025,GOLDIAM
"2018-11-01",4598,"507488",BSE,G.M. Breweries Ltd.,B,EQUITY,Active,10.00,18277538,1994-01-27,INR,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Beverages,Breweries & Distilleries,610.00,621.00,605.00,613.45,3494.00000,INE075D01018,GMBREW
"2018-11-01",4550,"506395",BSE,Coromandel International Limited,A,EQUITY,Active,1.00,294393529,1964-08-06,INR,Commodities,Chemicals,Fertilizers & Agrochemicals,Fertilizers,418.85,428.95,415.00,417.90,3489.00000,INE169A01031,COROMANDEL
"2018-11-01",4554,"506480",BSE,GOCL Corporation Limited,B,EQUITY,Active,2.00,49572490,1963-08-29,INR,Commodities,Chemicals,Chemicals & Petrochemicals,Explosives,293.00,293.00,284.10,286.95,588.00000,INE077F01035,GOCLCORP
"2018-11-01",4650,"508486",BSE,Hawkins Cooker Ltd.,B,EQUITY,Active,10.00,5287815,1978-09-18,INR,Consumer Discretionary,Consumer Durables,Consumer Durables,Houseware,2979.90,2979.90,2904.20,2931.00,612.00000,INE979B01015,HAWKINCOOK
"2018-11-01",4656,"508814",BSE,Cosmo First Limited,B,EQUITY,Active,10.00,26249727,1980-10-28,INR,Industrials,Capital Goods,Industrial Products,Packaging,257.85,258.00,247.15,256.00,1188.00000,INE757A01017,COSMOFIRST
"2018-11-01",4686,"509079",BSE,Gufic BioSciences Ltd.,B,EQUITY,Active,1.00,100277506,1985-08-30,INR,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals,95.60,96.00,93.00,94.00,3591.00000,INE742B01025,GUFICBIO
"2018-11-01",4692,"509243",BSE,"TVS Srichakra Ltd.,",A,EQUITY,Active,10.00,7657050,1983-09-28,INR,Consumer Discretionary,Automobile and Auto Components,Auto Components,Tyres & Rubber Products,2438.85,2490.00,2427.00,2475.00,711.00000,INE421C01016,TVSSRICHAK
"2018-11-01",4726,"509930",BSE,"Supreme Industries Ltd.,",A,EQUITY,Active,2.00,127026870,1943-01-09,INR,Industrials,Capital Goods,Industrial Products,Plastic Products - Industrial,993.50,995.00,984.20,987.05,1297.00000,INE195A01028,SUPREMEIND
"2018-11-01",5614,"526612",BSE,Blue Dart Express Ltd.,A,EQUITY,Active,10.00,23727934,1994-11-03,INR,Services,Services,Transport Services,Logistics Solution Provider,2805.00,2812.55,2711.00,2757.05,427.00000,INE233B01017,BLUEDART
"2018-11-01",5652,"526817",BSE,Cheviot Co.Ltd.,B,EQUITY,Active,10.00,6016875,1995-04-20,INR,Commodities,Forest Materials,"Paper, Forest & Jute Products",Jute & Jute Products,690.00,700.00,681.30,686.95,2890.00000,INE974B01016,CHEVIOT
"2018-11-01",5749,"530239",BSE,Suven Life Sciences Ltd.,B,EQUITY,Active,1.00,218073717,1995-05-22,INR,Healthcare,Healthcare,Healthcare Services,"Healthcare Research, Analytics & Technology",245.95,248.20,239.10,240.25,111309.00000,INE495B01038,SUVEN
"2018-11-01",5846,"530759",BSE,Sterling Tools Ltd.,B,EQUITY,Active,2.00,36024211,1995-07-11,INR,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments,338.00,344.95,330.10,340.60,634.00000,INE334A01023,STERTOOLS
"2018-11-01",4546,"506285",BSE,Bayer CropScience Limited.,A,EQUITY,Active,10.00,44942092,1965-09-04,INR,Commodities,Chemicals,Fertilizers & Agrochemicals,Pesticides & Agrochemicals,3889.00,3897.45,3881.75,3890.90,29.00000,INE462A01022,BAYERCROP
"2018-11-01",4565,"506618",BSE,Punjab Chemicals and Crop Protection Ltd.,B,EQUITY,Active,10.00,12262185,1977-04-19,INR,Commodities,Chemicals,Fertilizers & Agrochemicals,Pesticides & Agrochemicals,584.00,599.95,580.00,589.65,98.00000,INE277B01014,PUNJABCHEM
"2018-11-01",4570,"506687",BSE,"Transpek Industry Ltd.,",B,EQUITY,Active,10.00,5585569,1979-04-11,INR,Commodities,Chemicals,Chemicals & Petrochemicals,Commodity Chemicals,1480.00,1480.00,1425.00,1474.55,1305.00000,INE687A01016,TRANSPEK
"2018-11-01",4553,"506414",BSE,FERMENTA BIOTECH LIMITED,X,EQUITY,Active,5.00,29430987,1977-10-14,INR,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals,790.00,807.00,777.05,800.10,4863.00000,INE225B01021,FERMENTA
"2018-11-01",4601,"507514",BSE,Som Distilleries & Breweries Ltd.,A,EQUITY,Active,5.00,77510525,1994-11-21,INR,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Beverages,Breweries & Distilleries,185.00,196.40,183.25,194.65,32755.00000,INE480C01020,SDBL
"2018-11-01",4562,"506590",BSE,PCBL LIMITED,A,EQUITY,Active,1.00,377462604,1960-07-07,INR,Commodities,Chemicals,Chemicals & Petrochemicals,Carbon Black,229.00,234.90,226.85,228.50,171305.00000,INE602A01031,PCBL
"2018-11-01",4573,"506767",BSE,"Alkyl Amines Chemicals Ltd.,",A,EQUITY,Active,2.00,51120958,1981-02-27,INR,Commodities,Chemicals,Chemicals & Petrochemicals,Specialty Chemicals,605.05,672.50,605.05,660.40,11477.00000,INE150B01039,ALKYLAMINE
"2018-11-01",4708,"509631",BSE,HEG Ltd.,A,EQUITY,Active,10.00,38595506,1976-05-18,INR,Industrials,Capital Goods,Industrial Products,Electrodes & Refractories,4480.00,4544.00,4305.00,4315.45,74943.00000,INE545A01016,HEG
"2018-11-01",9260,"507410",BSE,Walchandnagar Industries Ltd,B,EQUITY,Active,2.00,45963224,1942-01-01,INR,Industrials,Capital Goods,Industrial Manufacturing,Industrial Products,95.95,99.00,95.85,97.80,42060.00000,INE711A01022,WALCHANNAG
"2018-11-01",4584,"506943",BSE,J.B. Chemicals & Pharmaceuticals Lt,A,EQUITY,Active,1.00,154955510,1986-02-11,INR,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals,309.85,318.00,309.70,314.45,10363.00000,INE572A01036,JBCHEPHARM
"2018-11-01",4717,"509820",BSE,HUHTAMAKI INDIA LIMITED,B,EQUITY,Active,2.00,75521934,1963-05-25,INR,Industrials,Capital Goods,Industrial Products,Packaging,215.00,218.00,213.10,215.40,6204.00000,INE275B01026,HUHTAMAKI
"2018-11-01",5609,"526586",BSE,Wim Plast Ltd.,X,EQUITY,Active,10.00,12003360,1994-10-14,INR,Consumer Discretionary,Consumer Durables,Consumer Durables,Plastic Products - Consumer,870.00,870.00,857.00,867.40,656.00000,INE015B01018,WIMPLAST
"2018-11-01",5711,"530073",BSE,Sanghvi Movers Ltd.,A,EQUITY,Active,2.00,43288000,1995-05-09,INR,Industrials,Capital Goods,"Agricultural, Commercial & Construction Vehicles",Construction Vehicles,115.10,116.50,114.95,115.30,639.00000,INE989A01024,SANGHVIMOV
"2018-11-01",5776,"530367",BSE,NRB Bearings Ltd.,B,EQUITY,Active,2.00,96922600,1995-05-29,INR,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments,162.30,166.40,160.25,165.20,3875.00000,INE349A01021,NRBBEARING
"2018-11-01",4561,"506579",BSE,"Oriental Carbon & Chemicals Ltd.,",B,EQUITY,Active,10.00,9990092,1980-01-04,INR,Commodities,Chemicals,Chemicals & Petrochemicals,Commodity Chemicals,1062.05,1091.95,1028.00,1056.85,1336.00000,INE321D01016,OCCL
"2018-11-01",4606,"507552",BSE,Foods & Inns Ltd.,B,EQUITY,Active,1.00,53701913,1971-04-06,INR,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Food Products,Packaged Foods,170.00,170.00,156.15,161.65,1872.00000,INE976E01023,FOODSIN
"2018-11-01",4575,"506820",BSE,AstraZeneca Pharma India Ltd.,A,EQUITY,Active,2.00,25000000,1982-08-17,INR,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals,1714.50,1744.25,1695.10,1702.20,1132.00000,INE203A01020,ASTRAZEN
"2018-11-01",4633,"507878",BSE,"Unitech Ltd.,",Z,EQUITY,Active,2.00,2616301047,1986-06-24,INR,Consumer Discretionary,Realty,Realty,"Residential, Commercial Projects",2.15,2.24,2.12,2.23,635982.00000,INE694A01020,UNITECH
"2018-11-01",4658,"508869",BSE,"Apollo Hospitals Enterprises Ltd.,",A,EQUITY,Active,5.00,143784657,1983-03-17,INR,Healthcare,Healthcare,Healthcare Services,Hospital,1144.70,1182.95,1144.70,1170.65,55519.00000,INE437A01024,APOLLOHOSP
"2018-11-01",4683,"509055",BSE,"Visaka Industries Ltd.,",B,EQUITY,Active,2.00,86404760,1985-05-06,INR,Commodities,Construction Materials,Cement & Cement Products,Cement & Cement Products,480.05,512.90,475.05,510.70,5863.00000,INE392A01021,VISAKAIND
"2018-11-01",4691,"509220",BSE,PTL Enterprises Ltd,B,EQUITY,Active,1.00,132377000,1960-04-06,INR,Services,Services,Commercial Services & Supplies,Diversified Commercial Services,44.85,44.90,44.50,44.85,700.00000,INE034D01049,PTL
"2018-11-01",4754,"511196",BSE,"Can Fin Homes Ltd.,",A,EQUITY,Active,2.00,133154125,1989-05-04,INR,Financial Services,Financial Services,Finance,Housing Finance Company,275.50,282.15,273.50,275.65,90314.00000,INE477A01020,CANFINHOME
"2018-11-01",4843,"512070",BSE,UPL Limited,A,EQUITY,Active,2.00,54373602,1985-03-16,INR,Commodities,Chemicals,Fertilizers & Agrochemicals,Pesticides & Agrochemicals,660.00,698.65,660.00,695.70,1565660.00000,INE628A01036,UPL
"2018-11-01",4757,"511218",BSE,Shriram Finance Limited,A,EQUITY,Active,10.00,375347083,1991-01-08,INR,Financial Services,Financial Services,Finance,Non Banking Financial Company (NBFC),1170.00,1218.00,1163.35,1210.65,71492.00000,INE721A01013,SHRIRAMFIN
"2018-11-01",4794,"511605",BSE,Arihant Capital Markets Ltd.,B,EQUITY,Active,1.00,104112800,1995-01-04,INR,Financial Services,Financial Services,Capital Markets,Stockbroking & Allied,71.80,71.80,65.45,68.90,652.00000,INE420B01036,ARIHANTCAP
"2018-11-01",4803,"511676",BSE,GIC Housing Finance Ltd.,B,EQUITY,Active,10.00,53851066,1995-03-06,INR,Financial Services,Financial Services,Finance,Housing Finance Company,263.00,263.30,255.25,257.80,16709.00000,INE289B01019,GICHSGFIN
"2018-11-01",4866,"512237",BSE,Jai Corp Limited,A,EQUITY,Active,1.00,178449410,1985-10-29,INR,Industrials,Capital Goods,Industrial Products,Plastic Products - Industrial,104.30,108.85,103.55,106.50,306967.00000,INE070D01027,JAICORPLTD
"2018-11-01",4901,"512455",BSE,Lloyds Metals and Energy Limited,A,EQUITY,Active,1.00,505253535,1987-02-27,INR,Commodities,Metals & Mining,Ferrous Metals,Sponge Iron,12.94,12.94,12.02,12.30,12426.00000,INE281B01032,LLOYDSME
"2018-11-01",4913,"512529",BSE,Sequent Scientific Limited,A,EQUITY,Active,2.00,249433495,1990-09-10,INR,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals,47.40,50.50,47.40,49.70,45150.00000,INE807F01027,SEQUENT
"2018-11-01",4947,"513269",BSE,Man Industries (India) Ltd,B,EQUITY,Active,5.00,60103055,1989-11-20,INR,Industrials,Capital Goods,Industrial Products,Iron & Steel Products,80.90,81.25,78.30,79.05,63361.00000,INE993A01026,MANINDS
"2018-11-01",5010,"514162",BSE,WELSPUN LIVING LIMITED,A,EQUITY,Active,1.00,971808484,1992-01-09,INR,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products,59.15,60.35,59.15,59.50,49025.00000,INE192B01031,WELSPUNLIV
"2018-11-01",4922,"512599",BSE,Adani Enterprises Ltd.,A,EQUITY,Active,1.00,1140001121,1994-11-25,INR,Commodities,Metals & Mining,Metals & Minerals Trading,Trading - Minerals,171.65,178.00,169.10,174.85,908526.00000,INE423A01024,ADANIENT
"2018-11-01",5934,"531209",BSE,Nucleus Software Exports Ltd,T,EQUITY,Active,10.00,26773324,1995-11-09,INR,Information Technology,Information Technology,IT - Software,Software Products,389.00,391.65,378.70,382.60,1746.00000,INE096B01018,NUCLEUS
"2018-11-01",4931,"513023",BSE,NAVA LIMITED,A,EQUITY,Active,2.00,145100638,1985-07-10,INR,Utilities,Power,Power,Power Generation,117.00,121.00,116.10,120.20,20165.00000,INE725A01022,NAVA
"2018-11-01",5960,"531273",BSE,Radhe Developers (India) ltd.,X,EQUITY,Active,1.00,503598000,1995-12-07,INR,Consumer Discretionary,Realty,Realty,"Residential, Commercial Projects",19.70,19.70,16.45,18.00,808.00000,INE986B01044,RADHEDE
"2018-11-01",4917,"512573",BSE,Avanti Feeds ltd.,A,EQUITY,Active,1.00,136245630,1994-07-14,INR,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Food Products,Animal Feed,402.85,409.90,398.00,404.40,46622.00000,INE871C01038,AVANTIFEED
"2018-11-01",4943,"513228",BSE,"Pennar Industries Ltd.,",B,EQUITY,Active,5.00,134946231,1988-07-26,INR,Industrials,Capital Goods,Industrial Manufacturing,Industrial Products,37.70,38.10,37.55,37.65,17680.00000,INE932A01024,PENIND
"2018-11-01",5922,"531162",BSE,Emami Ltd,A,EQUITY,Active,1.00,436500000,1995-10-16,INR,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Personal Products,Personal Care,396.00,402.75,392.00,397.60,109883.00000,INE548C01032,EMAMILTD
"2018-11-01",6036,"531500",BSE,Rajesh Exports Ltd.,A,EQUITY,Active,1.00,295259959,1996-03-04,INR,Consumer Discretionary,Consumer Durables,Consumer Durables,"Gems, Jewellery And Watches",570.00,573.25,569.25,569.60,41936.00000,INE343B01030,RAJESHEXPO
"2018-11-01",6050,"531543",BSE,Jindal Worldwide Ltd.,A,EQUITY,Active,1.00,200520400,1996-03-25,INR,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products,73.65,73.70,66.75,68.40,46820.00000,INE247D01039,JINDWORLD
"2018-11-01",4937,"513108",BSE,"Gandhi Special Tubes Ltd.,",B,EQUITY,Active,5.00,12152000,1986-08-08,INR,Industrials,Capital Goods,Industrial Products,Iron & Steel Products,374.00,375.90,367.10,372.45,463.00000,INE524B01027,GANDHITUBE
"2018-11-01",4940,"513121",BSE,Oricon Enterprises Ltd.,B,EQUITY,Active,2.00,157047715,1986-09-30,INR,Industrials,Capital Goods,Industrial Products,Packaging,27.90,29.40,27.50,28.95,26083.00000,INE730A01022,ORICONENT
"2018-11-01",5889,"530999",BSE,Balaji Amines Ltd.,A,EQUITY,Active,2.00,32401000,1995-08-17,INR,Commodities,Chemicals,Chemicals & Petrochemicals,Specialty Chemicals,450.00,452.00,431.05,432.40,6994.00000,INE050E01027,BALAMINES
"2018-11-01",4914,"512531",BSE,State Trading Corporation of India,B,EQUITY,Active,10.00,60000000,1992-12-04,INR,Services,Services,Commercial Services & Supplies,Trading & Distributors,115.70,123.00,115.00,119.60,32190.00000,INE655A01013,STCINDIA
"2018-11-01",5915,"531147",BSE,Alicon Castalloy Limited,B,EQUITY,Active,5.00,16111840,1995-10-11,INR,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments,590.10,617.90,580.00,611.50,2274.00000,INE062D01024,ALICON
"2018-11-01",6046,"531531",BSE,Hatsun Agro Products Ltd.,A,EQUITY,Active,1.00,222748268,1996-03-18,INR,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Food Products,Dairy Products,625.00,640.65,616.00,623.65,471.00000,INE473B01035,HATSUN
"2018-11-01",6040,"531508",BSE,Eveready Industries India Ltd.,A,EQUITY,Active,5.00,72687260,1996-03-06,INR,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Household Products,Household Products,180.05,194.10,178.60,187.55,5137.00000,INE128A01029,EVEREADY
"2018-11-01",6062,"531599",BSE,FDC Ltd.,A,EQUITY,Active,1.00,162810084,1996-04-16,INR,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals,206.90,206.90,200.00,201.05,2969.00000,INE258B01022,FDC
"2018-11-01",4936,"513097",BSE,"Shivalik Bimetal Controls Ltd.,",A,EQUITY,Active,2.00,57604200,1986-07-24,INR,Industrials,Capital Goods,Industrial Products,Iron & Steel Products,97.00,98.70,95.65,98.10,14315.00000,INE386D01027,SBCL
"2018-11-01",4964,"513434",BSE,Tata Metaliks Ltd,A,EQUITY,Active,10.00,31577500,1993-09-20,INR,Commodities,Metals & Mining,Ferrous Metals,Pig Iron,640.65,666.00,637.20,642.75,8633.00000,INE056C01010,TATAMETALI
"2018-11-01",4956,"513375",BSE,"Carborundum Universal Ltd.,",A,EQUITY,Active,1.00,190038404,1992-11-12,INR,Industrials,Capital Goods,Industrial Products,Abrasives & Bearings,362.00,362.70,354.55,358.85,9404.00000,INE120A01034,CARBORUNIV
"2018-11-01",5003,"514043",BSE,"Himatsingka Seide Ltd.,",B,EQUITY,Active,5.00,98457160,1987-01-20,INR,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products,244.80,244.80,234.50,237.90,3345.00000,INE049A01027,HIMATSEIDE
"2018-11-01",5058,"515030",BSE,Asahi India Glass Ltd.,A,EQUITY,Active,1.00,243089931,1987-08-27,INR,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments,283.95,283.95,276.35,277.50,4266.00000,INE439A01020,ASAHIINDIA
"2018-11-01",5914,"531146",BSE,Medicamen Biotech Ltd.,B,EQUITY,Active,10.00,12651100,1995-10-10,INR,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals,447.90,449.00,413.00,434.90,4050.00000,INE646B01010,MEDICAMEQ
"2018-11-01",5989,"531349",BSE,Panacea Biotec Ltd.,B,EQUITY,Active,1.00,61250746,1996-01-09,INR,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals,154.40,162.20,154.40,158.35,7884.00000,INE922B01023,PANACEABIO
"2018-11-01",6068,"531633",BSE,Lincoln Pharmaceuticals ltd.,B,EQUITY,Active,10.00,20029728,1996-04-30,INR,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals,235.15,244.00,232.50,241.45,18557.00000,INE405C01035,LINCOLN
"2018-11-01",5096,"517174",BSE,Honeywell Automation India Ltd.,A,EQUITY,Active,10.00,8841523,1989-02-08,INR,Industrials,Capital Goods,Industrial Manufacturing,Industrial Products,20222.00,20900.00,19925.00,20341.65,179.00000,INE671A01010,HONAUT
"2018-11-01",5084,"517041",BSE,Ador Welding Ltd.,B,EQUITY,Active,10.00,13598467,1986-10-01,INR,Industrials,Capital Goods,Industrial Products,Other Industrial Products,378.00,398.00,377.80,380.85,7541.00000,INE045A01017,ADORWELD
"2018-11-01",5110,"517354",BSE,Havells India Limited,A,EQUITY,Active,1.00,626683030,1994-02-08,INR,Consumer Discretionary,Consumer Durables,Consumer Durables,Consumer Electronics,646.00,662.70,642.00,644.85,72276.00000,INE176B01034,HAVELLS
"2018-11-01",5107,"517300",BSE,Gujarat Industries Power Co. Ltd,B,EQUITY,Active,10.00,151251188,1993-04-02,INR,Utilities,Power,Power,Power Generation,73.40,77.85,72.00,76.70,91004.00000,INE162A01010,GIPCL
"2018-11-01",5108,"517334",BSE,Samvardhana Motherson International Limited,A,EQUITY,Active,1.00,6776421366,1993-09-08,INR,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments,162.85,163.95,158.50,159.25,373558.00000,INE775A01035,MOTHERSON
"2018-11-01",5093,"517168",BSE,"Subros Ltd.,",B,EQUITY,Active,2.00,65235750,1988-12-05,INR,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments,288.40,292.00,281.75,284.35,3338.00000,INE287B01021,SUBROS
"2018-11-01",5116,"517385",BSE,Symphony Limited,A,EQUITY,Active,2.00,68957000,1994-03-13,INR,Consumer Discretionary,Consumer Durables,Consumer Durables,Consumer Electronics,912.55,973.75,912.55,965.55,3967.00000,INE225D01027,SYMPHONY
"2018-11-01",5115,"517380",BSE,Igarashi Motors India Ltd.,B,EQUITY,Active,10.00,31475048,1994-03-23,INR,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments,605.00,606.00,599.95,605.65,336.00000,INE188B01013,IGARASHI
"2018-11-01",5082,"517015",BSE,"Vindhya Telelinks Ltd.,",B,EQUITY,Active,10.00,11850863,1986-06-18,INR,Telecommunication,Telecommunication,Telecom - Services,Telecom - Infrastructure,1513.95,1540.00,1496.15,1534.50,1269.00000,INE707A01012,VINDHYATEL
"2018-11-01",5135,"517506",BSE,TTK Prestige Ltd.,A,EQUITY,Active,1.00,138614020,1994-12-09,INR,Consumer Discretionary,Consumer Durables,Consumer Durables,Household Appliances,6733.70,6883.20,6653.15,6843.35,225.00000,INE690A01028,TTKPRESTIG
"2018-11-01",5217,"520111",BSE,Ratnamani Metals & Tubes Ltd,A,EQUITY,Active,2.00,70092000,1993-11-22,INR,Industrials,Capital Goods,Industrial Products,Iron & Steel Products,838.35,860.00,838.35,850.55,241.00000,INE703B01027,RATNAMANI
"2018-11-01",5302,"522241",BSE,M.M.Forgings Ltd.,B,EQUITY,Active,10.00,24140800,1994-07-13,INR,Industrials,Capital Goods,Industrial Products,Castings & Forgings,590.00,590.00,567.00,571.55,1135.00000,INE227C01017,MMFL
"2018-11-01",5334,"523204",BSE,"Aban  Offshore Ltd.,",T,EQUITY,Active,2.00,58365323,1988-08-29,INR,Energy,"Oil, Gas & Consumable Fuels",Oil,Offshore Support Solution Drilling,74.45,79.90,74.45,78.60,258012.00000,INE421A01028,ABAN
"2018-11-01",5987,"531344",BSE,Container Corporation Of India Ltd.,A,EQUITY,Active,5.00,609294348,1996-01-08,INR,Services,Services,Transport Services,Logistics Solution Provider,637.00,665.00,633.75,660.85,22445.00000,INE111A01025,CONCOR
"2018-11-01",6016,"531426",BSE,Tamil Nadu Newsprint And Papers Ltd,B,EQUITY,Active,10.00,69210600,1996-02-14,INR,Commodities,Forest Materials,"Paper, Forest & Jute Products",Paper & Paper Products,259.15,278.90,259.10,275.10,36599.00000,INE107A01015,TNPL
"2018-11-01",5163,"519183",BSE,ADF Foods Limited.,B,EQUITY,Active,2.00,109863595,1992-07-24,INR,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Food Products,Packaged Foods,207.55,212.20,203.00,208.90,4016.00000,INE982B01027,ADFFOODS
"2018-11-01",5137,"517522",BSE,Rajratan Global Wire Ltd,A,EQUITY,Active,2.00,50771000,1995-01-05,INR,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments,705.10,723.90,666.00,678.90,17987.00000,INE451D01029,RAJRATAN
"2018-11-01",5212,"520059",BSE,Munjal Auto Industries Ltd.,B,EQUITY,Active,2.00,100000000,1988-07-05,INR,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments,64.95,65.25,60.15,61.10,49225.00000,INE672B01032,MUNJALAU
"2018-11-01",5285,"522113",BSE,Timken India Ltd,A,EQUITY,Active,10.00,75218734,1992-01-15,INR,Industrials,Capital Goods,Industrial Products,Abrasives & Bearings,544.00,610.00,520.10,521.40,647.00000,INE325A01013,TIMKEN
"2018-11-01",5312,"522287",BSE,KALPATARU PROJECTS INTERNATIONAL LIMITED,A,EQUITY,Active,2.00,162446152,1995-02-21,INR,Industrials,Construction,Construction,Civil Construction,339.00,360.20,332.05,354.25,64941.00000,INE220B01022,KPIL
"2018-11-01",5329,"523127",BSE,"EIH Associated Hotels Ltd.,",B,EQUITY,Active,10.00,30468147,1987-08-05,INR,Consumer Discretionary,Consumer Services,Leisure Services,Hotels & Resorts,298.00,318.95,297.70,311.75,1609.00000,INE276C01014,EIHAHOTELS
